w,x1_start,x2_start,x1_opt,x2_opt,f1_opt,f2_opt,f_opt,f_calls
0,1.900905134,-2.761663176,-2.99999993,-2.999999811,7199.999689,4.067101987e-16,4.067101987e-16,216
0.01,-3.914290925,7.774466508,2.941182308,2.941181054,0.6919189317,0.7059527953,0.7058124567,216
0.02,-0.4683069002,-6.603594644,2.970743236,2.970746057,0.1711751464,0.7129958326,0.7021594189,216
0.03,2.194582295,0.5149423101,2.980662648,2.980661765,0.07479005217,0.7153664085,0.6961491179,216
0.04,2.378507607,1.923924541,2.9856347,2.985634726,0.04127229279,0.7165564584,0.6895450918,216
0.05,-5.3268758,6.596165996,2.988621731,2.988620892,0.0258949107,0.7172717042,0.6827028646,216
0.06,-8.598195919,-8.023251574,2.990614705,2.990611909,0.01762200009,0.717748956,0.6757413386,216
0.07,8.474556216,-6.607009981,2.992039065,2.992036437,0.01267948257,0.7180903282,0.668711569,216
0.08,-0.3653329193,-5.490181761,2.993108039,2.993105843,0.009502852765,0.7183466161,0.6616391151,216
0.09,6.535388202,-4.183426748,2.993939555,2.993941527,0.007343408611,0.7185464642,0.6545381892,216
0.1,-2.856138857,7.565553923,2.994604953,2.994606259,0.005819897232,0.7187059274,0.6474173244,216
0.11,-3.114980838,6.29817331,2.995149515,2.995148266,0.004706652384,0.7188362044,0.6402819537,216
0.12,3.182920997,-9.273452004,2.995603087,2.995599984,0.003869298476,0.7189447554,0.6331357006,216
0.13,-4.850621994,5.565146625,2.995987434,2.995986667,0.003220752825,0.7190372142,0.6259810742,216
0.14,2.519282164,6.72207495,2.996316687,2.996315789,0.002714020313,0.7191161686,0.6188198678,216
0.15,-3.836868999,-5.579812711,2.996601987,2.996604064,0.002307887097,0.719184957,0.6116533965,216
0.16,-6.039588235,2.248840077,2.996851855,2.996852103,0.001982007297,0.7192446732,0.6044826466,216
0.17,-7.805346203,3.492104874,2.997071871,2.997071978,0.001714725143,0.7192974334,0.597308373,216
0.18,5.645245433,4.389236092,2.997267884,2.997267657,0.001493015819,0.7193444142,0.5901311625,216
0.19,-5.992952825,-1.97624697,2.997443341,2.997444477,0.001306719863,0.7193866689,0.5829514786,216
0.2,-3.686839376,-1.319828625,2.997600932,2.997599795,0.001151651098,0.7194242024,0.5757696922,216
0.21,-5.380080973,-2.285035296,2.997743447,2.997742092,0.001019017939,0.7194583666,0.5685861034,216
0.22,0.656919801,-6.905524766,2.997873259,2.997876261,0.0009033292592,0.7194900328,0.561400958,216
0.23,1.107954723,-9.708413128,2.997993209,2.997995282,0.0008046102941,0.7195186994,0.5542144589,216
0.24,-2.395706527,-2.356657075,2.998100857,2.998102311,0.000720796799,0.7195444522,0.5470267749,216
0.25,-3.891839876,4.748154615,2.998200694,2.998200045,0.0006477339934,0.7195681535,0.5398380486,216
0.26,-4.791103161,2.993179286,2.998292902,2.998293018,0.0005827969768,0.7195903687,0.5326484001,216
0.27,1.046327916,8.391817845,2.99837911,2.998377029,0.0005261318045,0.7196107893,0.5254579318,216
0.28,3.719727292,6.195705922,2.998457392,2.998458341,0.0004756352863,0.7196299355,0.5182667314,216
0.29,3.95696446,-3.760990553,2.998531252,2.998529542,0.0004319467425,0.7196473385,0.5110748749,216
0.3,2.917780873,-9.879904548,2.9986002,2.998596959,0.0003927962969,0.7196636984,0.5038824278,216
0.31,0.659196745,6.878192638,2.998664616,2.998666075,0.0003562605334,0.7196797186,0.4966894466,216
0.32,2.368935529,2.853850542,2.998725214,2.998725278,0.000324999613,0.7196940915,0.4894959821,216
0.33,0.370297502,-1.985819047,2.998782284,2.99878329,0.0002963214576,0.7197078986,0.4823020781,216
0.34,-2.756913375,4.377344676,2.998835358,2.998836052,0.0002711165311,0.7197205963,0.4751077732,216
0.35,6.037933992,3.556247248,2.998885731,2.998885508,0.0002483687442,0.7197325735,0.4679131019,216
0.36,-6.942483958,-9.342146991,2.998933435,2.998930345,0.00022817236,0.7197436764,0.4607180949,216
0.37,-8.728788057,3.714435843,2.998978377,2.998978849,0.000208646268,0.719754888,0.4535227786,216
0.38,-6.247671757,2.379166676,2.999020966,2.999020962,0.0001917023338,0.7197650505,0.4463271782,216
0.39,4.006022724,1.356621716,2.999061489,2.999061216,0.0001762118309,0.7197747422,0.4391313154,216
0.4,-9.977490408,-9.885817161,2.999100262,2.99909654,0.0001625769192,0.7197836324,0.4319352102,216
0.41,-3.895223669,-4.76859357,2.999136751,2.999138902,0.0001486688663,0.7197930932,0.4247388792,216
0.42,3.107362135,7.151104248,2.999171254,2.999170523,0.0001374851584,0.719801027,0.4175423394,216
0.43,-6.376775734,-3.172910583,2.9992045,2.999203095,0.0001267877965,0.7198089241,0.4103456055,216
0.44,3.34681017,7.580188726,2.99923629,2.999235273,0.0001168060368,0.7198165992,0.4031486902,216
0.45,3.066098864,-3.735408966,2.999266811,2.999268501,0.0001072657414,0.7198242481,0.3959516061,216
0.46,7.700284178,-6.274704401,2.999295912,2.999298433,9.879364439e-05,0.7198313313,0.388754364,216
0.47,-6.857216338,0.06921969823,2.999323321,2.999322902,9.16356202e-05,0.7198375559,0.3815569734,216
0.48,6.579146141,3.513081173,2.999350087,2.999350473,8.442728372e-05,0.7198440756,0.3743594444,216
0.49,8.08340066,-6.177767243,2.999375833,2.999372858,7.828905414e-05,0.7198498508,0.3671617856,216
0.5,-2.10957416,4.121334643,2.999400126,2.999399638,7.202832761e-05,0.7198559789,0.3599640036,216
0.51,7.378480005,0.9479418914,2.999423329,2.999424213,6.640802789e-05,0.7198617117,0.3527661068,216
0.52,4.779187653,8.649691957,2.999447441,2.999447485,6.10594107e-05,0.7198673972,0.3455681016,216
0.53,-5.337622275,8.531515896,2.999468104,2.999466687,5.673362163e-05,0.7198721806,0.3383699937,216
0.54,1.028858624,8.668400449,2.999489043,2.999487568,5.236639084e-05,0.7198771985,0.3311717892,216
0.55,-0.1118623978,1.051368216,2.999509203,2.999509587,4.813869526e-05,0.7198822596,0.3239734931,216
0.56,8.782583298,5.992913933,2.999528426,2.999528004,4.451620433e-05,0.7198867761,0.3167751105,216
